coriell_id	gene	diplotype	run_accession
NA18642	CYP2D6	*36+*10/*1+*90	
NA18855	CYP2D6	*1/*5	ERR1955361
NA18861	CYP2D6	*5/*29	ERR1955362
NA18868	CYP2D6	*2/*5	ERR1955363
NA18873	CYP2D6	*5/*17	
NA18942	CYP2D6	*2/*2	ERR1955364
NA18945	CYP2D6	*1/*5	
NA18952	CYP2D6	*2/*2	ERR1955365
NA18959	CYP2D6	*2/*36+*10	ERR1955366
NA18966	CYP2D6	*1/*2	ERR1955367
NA18973	CYP2D6	*1/*21	ERR1955368
NA18980	CYP2D6	*2/*36+*10	ERR1955369
NA18992	CYP2D6	*1/*5	ERR1955370
NA19003	CYP2D6	*1/*1	ERR1955371
NA19007	CYP2D6	*1/*1	ERR1955372
NA19035	CYP2D6	*2/*5	
NA19095	CYP2D6	*1/*29	ERR1955373
NA19109	CYP2D6	*2x2/*29	ERR1955374
NA19122	CYP2D6	*2/*17	ERR1955375
NA19143	CYP2D6	*2 (*45)/*10	ERR1955376
NA19147	CYP2D6	*17/*29	ERR1955377
NA19174	CYP2D6	*4/*40	ERR1955378
NA19176	CYP2D6	*1/*2	ERR1955379
NA19178	CYP2D6	*1/*1	ERR1955380
NA19180	CYP2D6	*1/*58	
NA19207	CYP2D6	*2x2/*10	ERR1955381
NA19213	CYP2D6	*1/*1	ERR1955382
NA19226	CYP2D6	*2/*2x2	ERR1955383
NA19238	CYP2D6	*1/*17	
NA19239	CYP2D6	*15/*17	ERR1955384
NA19317	CYP2D6	*5/*5	
NA19444	CYP2D6	*1/*1	
NA19700	CYP2D6	*4/*29	
NA19777	CYP2D6	*1/*82	
NA19785	CYP2D6	*1/*13+*2	
NA19789	CYP2D6	*1/*1	ERR1955385
NA19790	CYP2D6	*1/*13+*2	
NA19819	CYP2D6	*2/*4x2	ERR1955386
NA19908	CYP2D6	*1/*46	ERR1955387
NA19917	CYP2D6	*1/*40	ERR1955388
NA19920	CYP2D6	*1/*4x2	ERR1955389
NA20289	CYP2D6	*6/*11	
NA20296	CYP2D6	*1/*2	ERR1955390
NA20509	CYP2D6	*4/*35	ERR1955391
NA20803	CYP2D6	*2/*22	
NA20875	CYP2D6	*1/*111	
NA21105	CYP2D6	*3/*111	
NA21781	CYP2D6	*2x2/*68+*4	ERR1955392
NA23090	CYP2D6	*1/*36+*10	
NA23093	CYP2D6	*1/*36+*10	
NA23246	CYP2D6	*10x2/*36+*10	
NA23275	CYP2D6	*1/*40	
NA23296	CYP2D6	*2x2/*4	
NA23297	CYP2D6	*10x2/*17	
NA23313	CYP2D6	*2x2/*2	
NA23348	CYP2D6	*7/*35	
NA23405	CYP2D6	*1/*7	
NA23872	CYP2D6	*2/*2	
NA23873	CYP2D6	*1/*4	
NA23874	CYP2D6	*4/*4	
NA23877	CYP2D6	*15/*41	
NA23878	CYP2D6	(*4N)+*4/*39	
NA23881	CYP2D6	*2/*41	
NA24008	CYP2D6	*1/*4	
NA24009	CYP2D6	*29/*29	
NA24027	CYP2D6	*2x2/*6	
NA24217	CYP2D6	*2/*41x3	
HG00276	CYP2E1	*1/*1	ERR1955323
HG00436	CYP2E1	(*7/*7)	ERR1955324
HG00589	CYP2E1	(*5 )/*7	ERR1955325
HG01190	CYP2E1	*1/*7	ERR1955326
NA06991	CYP2E1	*1/*1	ERR1955327
NA07019	CYP2E1	*1/*1	ERR1955329
NA07029	CYP2E1	*1/*1	ERR1955330
NA07055	CYP2E1	*1/*1	ERR1955331
NA07056	CYP2E1	*1/*1	ERR1955332
NA07348	CYP2E1	*1/*7	ERR1955333
NA07357	CYP2E1	(*7)/*7	ERR1955334
NA07439	CYP2E1	*1/*7	
NA10831	CYP2E1	*1/*7	ERR1955335
NA10847	CYP2E1	*1/*1	ERR1955336
NA10851	CYP2E1	*1/*1	ERR1955337
NA10854	CYP2E1	*1/*1	ERR1955338
NA11832	CYP2E1	*1/*1	ERR1955339
NA11839	CYP2E1	(*5 )/*7	ERR1955340
NA11993	CYP2E1	*1/*1	ERR1955341
NA12003	CYP2E1	*1/*1	ERR1955342
NA12006	CYP2E1	*1/*1	ERR1955343
NA12145	CYP2E1	*1/*1	ERR1955344
NA12156	CYP2E1	*1/*1	ERR1955345
NA12236	CYP2E1	*1/*1	
NA12717	CYP2E1	*1/*1	ERR1955346
NA12813	CYP2E1	*1/*1	ERR1955347
NA12873	CYP2E1	*1/*1	ERR1955348
NA12878	CYP2E1	(*5 )/*7	
NA15245	CYP2E1	*1/*7	
NA17074	CYP2E1	*1/*7	
NA17204	CYP2E1	*1/*1	
NA17227	CYP2E1	*1/*1	
NA17234	CYP2E1	*1/*1	
NA17235	CYP2E1	*1/*1	
NA17244	CYP2E1	(*5 )/*7	
NA17448	CYP2E1	*1/*1	
NA17454	CYP2E1	*1/*1	
NA17641	CYP2E1	*1/*1	
NA17642	CYP2E1	(*4)/*7	
NA17657	CYP2E1	(*7)/*7	
NA17658	CYP2E1	*1/*1	
NA17660	CYP2E1	*1/*1	
NA17673	CYP2E1	*7/*7	
NA17679	CYP2E1	(*5 )/*7	
NA17702	CYP2E1	no consensus *1/( *?)	
NA18484	CYP2E1	*1/*7	ERR1955349
NA18509	CYP2E1	(*7/*7)	ERR1955350
NA18518	CYP2E1	(*4)/*7	ERR1955351
NA18519	CYP2E1	*1/*1	ERR1955352
NA18524	CYP2E1	(*7)/*7	ERR1955353
NA18526	CYP2E1	*1/*1	ERR1955354
NA18540	CYP2E1	(*5 )/*7	ERR1955355
NA18544	CYP2E1	*7/*7	ERR1955356
NA18552	CYP2E1	(*5 )/*7	ERR1955357
NA18564	CYP2E1	(*5 )/*7	ERR1955358
NA18565	CYP2E1	*1/*1	ERR1955359
NA18855	CYP2E1	(*7)/*7	ERR1955361
NA18861	CYP2E1	(*7)/*7	ERR1955362
NA18868	CYP2E1	(*7)/*7	ERR1955363
NA18942	CYP2E1	(*5 )/*7	ERR1955364
NA18952	CYP2E1	*1/*1	ERR1955365
NA18959	CYP2E1	*1/*1	ERR1955366
NA18966	CYP2E1	*1/*1	ERR1955367
NA18973	CYP2E1	*1/*7	ERR1955368
NA18980	CYP2E1	(*7/*7)	ERR1955369
NA18992	CYP2E1	(*7)/*7	ERR1955370
NA19003	CYP2E1	*1/*7	ERR1955371
NA19007	CYP2E1	(*5 )/*7	ERR1955372
NA19095	CYP2E1	*1/*7	ERR1955373
NA19109	CYP2E1	*1/*1	ERR1955374
NA19122	CYP2E1	*7/*7	ERR1955375
NA19143	CYP2E1	(*7/*7)	ERR1955376
NA19147	CYP2E1	(*4)/*7	ERR1955377
NA19174	CYP2E1	(*7/*7)	ERR1955378
NA19176	CYP2E1	(*7)/*7	ERR1955379
NA19178	CYP2E1	(*7)/*7	ERR1955380
NA19207	CYP2E1	*7/*7	ERR1955381
NA19213	CYP2E1	(*7)/*7	ERR1955382
NA19226	CYP2E1	*1/*7	ERR1955383
NA19239	CYP2E1	(*7)/*7	ERR1955384
NA19789	CYP2E1	*1/*1	ERR1955385
NA19819	CYP2E1	*1/*7	ERR1955386
NA19908	CYP2E1	*7/*7	ERR1955387
NA19920	CYP2E1	(*4)/*7	ERR1955389
NA20296	CYP2E1	*1/*1	ERR1955390
NA20509	CYP2E1	*1/*1	ERR1955391
NA23246	CYP2E1	*1/*1	
NA23275	CYP2E1	*1/*7	
NA23313	CYP2E1	*1/*1	
NA23348	CYP2E1	*1/*1	
NA23873	CYP2E1	*1/*1	
NA23874	CYP2E1	*1/*1	
NA23877	CYP2E1	(*5 )/*7	
NA24008	CYP2E1	(*4)/*7	
NA24009	CYP2E1	(*7)/*7	
NA24217	CYP2E1	*1/*1	
HG00122	CYP3A4	*1/*10	
HG00139	CYP3A4	*1/*38	
HG00276	CYP3A4	*1/*2	ERR1955323
HG00334	CYP3A4	*1/*7	
HG00368	CYP3A4	*1/*8	
HG00436	CYP3A4	*1/*1	ERR1955324
HG00452	CYP3A4	*1/*18	
HG00525	CYP3A4	*1/*4	
HG00589	CYP3A4	*1/*1	ERR1955325
HG00704	CYP3A4	*1/*18	
HG00734	CYP3A4	*10/*22	
HG01190	CYP3A4	*1/*1B	ERR1955326
HG01269	CYP3A4	*1/*37 or *3/*22	
HG01275	CYP3A4	*1/*20	
HG01816	CYP3A4	*1/*5	
HG01865	CYP3A4	*1/*4	
HG02029	CYP3A4	*1/*28	
HG02054	CYP3A4	*1/*23	
HG02134	CYP3A4	*1/*18	
HG02146	CYP3A4	*1/*9	
HG02952	CYP3A4	*1/*23	
HG03159	CYP3A4	*1/*12	
HG03885	CYP3A4	*1/*19	
NA06991	CYP3A4	*1/*1	ERR1955327
NA06993	CYP3A4	*1/*22	
NA07000	CYP3A4	*1/*1	ERR1955328
NA07019	CYP3A4	*1/*1	ERR1955329
NA07029	CYP3A4	*1/*1	ERR1955330
NA07048	CYP3A4	*1/*1	
NA07055	CYP3A4	*1/*1	ERR1955331
NA07056	CYP3A4	*1/*22	ERR1955332
NA07348	CYP3A4	*1/*1	ERR1955333
NA07357	CYP3A4	*1/*1	ERR1955334
NA07439	CYP3A4	*1/*1	
NA10831	CYP3A4	*1/*1	ERR1955335
NA10838	CYP3A4	*1/*1	
NA10846	CYP3A4	*1/*1	
NA10847	CYP3A4	*1/*1	ERR1955336
NA10851	CYP3A4	*1/*1	ERR1955337
NA10854	CYP3A4	*1/*1B	ERR1955338
NA10855	CYP3A4	*1/*1	
NA10856	CYP3A4	*1/*1	
NA10859	CYP3A4	*1/*1	
NA10865	CYP3A4	*1/*1	
NA11832	CYP3A4	*1/*1	ERR1955339
NA11839	CYP3A4	*1/*1B	ERR1955340
NA11881	CYP3A4	*1/*1	
NA11993	CYP3A4	*1/*1	ERR1955341
NA12003	CYP3A4	*1/*1B	ERR1955342
NA12006	CYP3A4	*1/*3	ERR1955343
NA12145	CYP3A4	*1/*1	ERR1955344
NA12156	CYP3A4	*1/*1	ERR1955345
NA12236	CYP3A4	*1/*1	
NA12336	CYP3A4	*1/*35	
NA12375	CYP3A4	*1/*1	
NA12717	CYP3A4	*1/*22	ERR1955346
NA12753	CYP3A4	*1/*1	
NA12813	CYP3A4	*1/*1	ERR1955347
NA12815	CYP3A4	*1/*1	
NA12873	CYP3A4	*1/*1	ERR1955348
NA12878	CYP3A4	*1/*1	
NA12892	CYP3A4	*1/*22	
NA15245	CYP3A4	*1/*1 (*14)	
NA17012	CYP3A4	*1/*1	
NA17061	CYP3A4	*1/*1	
NA17074	CYP3A4	*1/*1	
NA17102	CYP3A4	*1/*1	
NA17204	CYP3A4	*1/*1	
NA17227	CYP3A4	*1/*1	
NA17234	CYP3A4	*1/*1	
NA17235	CYP3A4	*1/*1	
NA17244	CYP3A4	*1/*1	
NA17288	CYP3A4	*1/*1	
NA17290	CYP3A4	*1/*1	
NA17448	CYP3A4	*1/*1	
NA17454	CYP3A4	*1/*1	
NA17641	CYP3A4	*1/*1	
NA17642	CYP3A4	*1/*1	
NA17657	CYP3A4	*1/*1	
NA17658	CYP3A4	*1/*1B	
NA17660	CYP3A4	*1/*1	
NA17673	CYP3A4	*1/*1	
NA17679	CYP3A4	*1/*1	
NA17702	CYP3A4	*1/*1	
NA18484	CYP3A4	*1B/*1B	ERR1955349
NA18509	CYP3A4	*1/*1B	ERR1955350
NA18518	CYP3A4	*1B/*1B	ERR1955351
NA18519	CYP3A4	*1B/*1B	ERR1955352
NA18524	CYP3A4	*1/*1	ERR1955353
NA18526	CYP3A4	*1/*1	ERR1955354
NA18540	CYP3A4	*1/*1	ERR1955355
NA18544	CYP3A4	*1/*1	ERR1955356
NA18552	CYP3A4	*1/*1	ERR1955357
NA18561	CYP3A4	*1/*5	
NA18563	CYP3A4	*1/*1	
NA18564	CYP3A4	*1/*1	ERR1955358
NA18565	CYP3A4	*1/*1	ERR1955359
NA18572	CYP3A4	*1/*1	
NA18603	CYP3A4	*1/*21	
NA18617	CYP3A4	*1/*1	ERR1955360
NA18855	CYP3A4	*1/*1B	ERR1955361
NA18861	CYP3A4	*1B/*1B	ERR1955362
NA18868	CYP3A4	*1B/*1B	ERR1955363
NA18873	CYP3A4	*1/*1	
NA18934	CYP3A4	*1/*11	
NA18941	CYP3A4	*1/*6	
NA18942	CYP3A4	*1/*1	ERR1955364
NA18945	CYP3A4	*1/*1	
NA18952	CYP3A4	*1/*1	ERR1955365
NA18959	CYP3A4	*1/*1	ERR1955366
NA18966	CYP3A4	*1/*16	ERR1955367
NA18973	CYP3A4	*1/*1	ERR1955368
NA18978	CYP3A4	*1/*16	
NA18980	CYP3A4	*1/*1	ERR1955369
NA18992	CYP3A4	*1/*1	ERR1955370
NA19003	CYP3A4	*1/*1	ERR1955371
NA19007	CYP3A4	*1/*1	ERR1955372
NA19035	CYP3A4	*1/*12	
NA19095	CYP3A4	*1/*1B	ERR1955373
NA19109	CYP3A4	*1/*15	ERR1955374
NA19122	CYP3A4	*1B/*1B	ERR1955375
NA19143	CYP3A4	*1B/*1B	ERR1955376
NA19147	CYP3A4	*1/*1B	ERR1955377
NA19160	CYP3A4	*1/*24	
NA19174	CYP3A4	*1B/*1B	ERR1955378
NA19176	CYP3A4	*1B/*1B	ERR1955379
NA19178	CYP3A4	*1B/*1B	ERR1955380
NA19207	CYP3A4	*1B/*1B	ERR1955381
NA19213	CYP3A4	*1B/*1B	ERR1955382
NA19226	CYP3A4	*1/*15	ERR1955383
NA19238	CYP3A4	*1/*1	
NA19239	CYP3A4	*1/*1B	ERR1955384
NA19444	CYP3A4	*1/*1	
NA19700	CYP3A4	*1/*1	
NA19785	CYP3A4	*1/*1	
NA19789	CYP3A4	*1/*1	ERR1955385
NA19819	CYP3A4	*1/*1B	ERR1955386
NA19908	CYP3A4	*1B/*1B (*15)	ERR1955387
NA19917	CYP3A4	*1/*1	ERR1955388
NA19920	CYP3A4	*1B/*1B	ERR1955389
NA20296	CYP3A4	*1B/*1B	ERR1955390
NA20509	CYP3A4	*1/*1	ERR1955391
NA20813	CYP3A4	*1/*7	
NA21095	CYP3A4	*1/*19	
NA21781	CYP3A4	*1/*1	ERR1955392
NA23090	CYP3A4	*1/*1	
NA23093	CYP3A4	*1/*1	
NA23246	CYP3A4	*1/*1	
NA23275	CYP3A4	*1B/*1B	
NA23296	CYP3A4	*1/*1	
NA23297	CYP3A4	*1/*1	
NA23313	CYP3A4	*1/*22	
NA23348	CYP3A4	*1/*1	
NA23405	CYP3A4	*1/*1	
NA23872	CYP3A4	*1/*1	
NA23873	CYP3A4	*1/*1	
NA23874	CYP3A4	*1/*1	
NA23877	CYP3A4	*1/*1	
NA23878	CYP3A4	*1/*1	
NA23881	CYP3A4	*1/*1	
NA24008	CYP3A4	*22/*22	
NA24009	CYP3A4	*1/*1B	
NA24027	CYP3A4	*1/*1	
NA24217	CYP3A4	*1/*1	
HG00276	CYP3A5	*3/*3	ERR1955323
HG00436	CYP3A5	*3/*3	ERR1955324
HG00589	CYP3A5	*3/*3	ERR1955325
HG01190	CYP3A5	*1/*1	ERR1955326
NA06991	CYP3A5	*3/*3	ERR1955327
NA06993	CYP3A5	*3/*3	
NA07000	CYP3A5	*1/*3	ERR1955328
NA07019	CYP3A5	*3/*3	ERR1955329
NA07029	CYP3A5	*1/*3	ERR1955330
NA07048	CYP3A5	*3/*3	
NA07055	CYP3A5	*3/*3	ERR1955331
NA07056	CYP3A5	*3/*3	ERR1955332
NA07348	CYP3A5	*3/*3	ERR1955333
NA07357	CYP3A5	*3/*3	ERR1955334
NA07439	CYP3A5	*1/*1	
NA10831	CYP3A5	*3/*3	ERR1955335
NA10838	CYP3A5	*3/*3	
NA10846	CYP3A5	*3/*3	
NA10847	CYP3A5	*3/*3	ERR1955336
NA10851	CYP3A5	*3/*3	ERR1955337
NA10854	CYP3A5	*1/*3	ERR1955338
NA10855	CYP3A5	*3/*3	
NA10856	CYP3A5	*1/*3	
NA10859	CYP3A5	*3/*3	
NA10865	CYP3A5	*3/*3	
NA11832	CYP3A5	*3/*3	ERR1955339
NA11839	CYP3A5	*1/*3	ERR1955340
NA11881	CYP3A5	*3/*3	
NA11993	CYP3A5	*3/*3	ERR1955341
NA12003	CYP3A5	*1/*3	ERR1955342
NA12006	CYP3A5	*3/*3	ERR1955343
NA12145	CYP3A5	*3/*3	ERR1955344
NA12156	CYP3A5	*3/*3	ERR1955345
NA12236	CYP3A5	*3/*3	
NA12336	CYP3A5	*3/*3	
NA12375	CYP3A5	*3/*3	
NA12717	CYP3A5	*1/*3	ERR1955346
NA12753	CYP3A5	*3/*3	
NA12813	CYP3A5	*3/*3	ERR1955347
NA12815	CYP3A5	*3/*3	
NA12873	CYP3A5	*3/*3	ERR1955348
NA12878	CYP3A5	*3/*3	
NA12892	CYP3A5	*3/*3	
NA15245	CYP3A5	*3/*3	
NA17012	CYP3A5	*3/*3	
NA17061	CYP3A5	*3/*3	
NA17074	CYP3A5	*3/*3	
NA17102	CYP3A5	*3/*3	
NA17204	CYP3A5	*3/*3	
NA17227	CYP3A5	*3/*3	
NA17234	CYP3A5	*3/*3	
NA17235	CYP3A5	*3/*3	
NA17244	CYP3A5	*3/*3	
NA17288	CYP3A5	*3/*3	
NA17290	CYP3A5	*3/*3	
NA17448	CYP3A5	*3/*3	
NA17454	CYP3A5	*1/*3	
NA17641	CYP3A5	*3/*3	
NA17642	CYP3A5	*3/*3	
NA17657	CYP3A5	*1/*3	
NA17658	CYP3A5	*3/*3	
NA17660	CYP3A5	*3/*3	
NA17673	CYP3A5	*3/*3	
NA17679	CYP3A5	*3/*3	
NA17702	CYP3A5	*3/*3	
NA18484	CYP3A5	*1/*7	ERR1955349
NA18509	CYP3A5	*1/*7	ERR1955350
NA18518	CYP3A5	*1/*6	ERR1955351
NA18519	CYP3A5	*1/*6	ERR1955352
NA18524	CYP3A5	*1/*3	ERR1955353
NA18526	CYP3A5	*1/*1	ERR1955354
NA18540	CYP3A5	*1/*3	ERR1955355
NA18544	CYP3A5	*1/*3	ERR1955356
NA18552	CYP3A5	*3/*3	ERR1955357
NA18563	CYP3A5	*1/*1	
NA18564	CYP3A5	*1/*1	ERR1955358
NA18565	CYP3A5	*1/*3	ERR1955359
NA18572	CYP3A5	*1/*3	
NA18617	CYP3A5	*3/*3	ERR1955360
NA18855	CYP3A5	*3/*6	ERR1955361
NA18861	CYP3A5	*1/*1	ERR1955362
NA18868	CYP3A5	*1/*3	ERR1955363
NA18873	CYP3A5	*1/*1	
NA18942	CYP3A5	*3/*3	ERR1955364
NA18945	CYP3A5	*1/*3	
NA18952	CYP3A5	*3/*3	ERR1955365
NA18959	CYP3A5	*1/*3	ERR1955366
NA18966	CYP3A5	*1/*3	ERR1955367
NA18973	CYP3A5	*1/*3	ERR1955368
NA18980	CYP3A5	*1/*3	ERR1955369
NA18992	CYP3A5	*3/*3	ERR1955370
NA19003	CYP3A5	*3/*3	ERR1955371
NA19007	CYP3A5	*3/*3	ERR1955372
NA19035	CYP3A5	*1/*7	
NA19095	CYP3A5	*1/*3	ERR1955373
NA19109	CYP3A5	*1/*3	ERR1955374
NA19122	CYP3A5	*1/*1	ERR1955375
NA19143	CYP3A5	*6/*7	ERR1955376
NA19147	CYP3A5	*1/*3	ERR1955377
NA19174	CYP3A5	*1/*6	ERR1955378
NA19176	CYP3A5	*1/*3	ERR1955379
NA19178	CYP3A5	*1/*1	ERR1955380
NA19207	CYP3A5	*3/*7	ERR1955381
NA19213	CYP3A5	*1/*6	ERR1955382
NA19226	CYP3A5	*1/*6	ERR1955383
NA19238	CYP3A5	*1/*1	
NA19239	CYP3A5	*1/*1	ERR1955384
NA19444	CYP3A5	*3/*7	
NA19700	CYP3A5	*1/*3	
NA19785	CYP3A5	*1/*3	
NA19789	CYP3A5	*3/*3	ERR1955385
NA19819	CYP3A5	*3/*6	ERR1955386
NA19908	CYP3A5	*1/*3	ERR1955387
NA19917	CYP3A5	*1/*7	ERR1955388
NA19920	CYP3A5	*7/*7	ERR1955389
NA20296	CYP3A5	*1/*6	ERR1955390
NA20509	CYP3A5	*3/*3	ERR1955391
NA21781	CYP3A5	*3/*3	ERR1955392
NA23090	CYP3A5	*1/*3	
NA23093	CYP3A5	*1/*3	
NA23246	CYP3A5	*3/*3	
NA23275	CYP3A5	*1/*1	
NA23296	CYP3A5	*3/*3	
NA23297	CYP3A5	*1/*7	
NA23313	CYP3A5	*3/*3	
NA23348	CYP3A5	*3/*3	
NA23405	CYP3A5	*1/*3	
NA23872	CYP3A5	*3/*3	
NA23873	CYP3A5	*3/*3	
NA23874	CYP3A5	*3/*3	
NA23877	CYP3A5	*3/*3	
NA23878	CYP3A5	*3/*3	
NA23881	CYP3A5	*3/*3	
NA24008	CYP3A5	*3/*3	
NA24009	CYP3A5	*3/*6	
NA24027	CYP3A5	*1/*3	
NA24217	CYP3A5	*1/*3	
HG00276	CYP4F2	*1/*1	ERR1955323
HG00436	CYP4F2	(*2)/*3	ERR1955324
HG00589	CYP4F2	*1/*1	ERR1955325
HG01190	CYP4F2	*1/*3	ERR1955326
NA06991	CYP4F2	*1/*1	ERR1955327
NA07019	CYP4F2	*1/*3	ERR1955329
NA07029	CYP4F2	*3/*3	ERR1955330
NA07055	CYP4F2	*1/*1	ERR1955331
NA07056	CYP4F2	*3/*3	ERR1955332
NA07348	CYP4F2	*1/*1	ERR1955333
NA07357	CYP4F2	*1/*1	ERR1955334
NA07439	CYP4F2	*1/*2	
NA10831	CYP4F2	*1/*1	ERR1955335
NA10847	CYP4F2	*1/*1	ERR1955336
NA10851	CYP4F2	*1/*1	ERR1955337
NA10854	CYP4F2	*1/*3	ERR1955338
NA11832	CYP4F2	*1/*1	ERR1955339
NA11839	CYP4F2	*1/*3	ERR1955340
NA11993	CYP4F2	*1/*3	ERR1955341
NA12003	CYP4F2	*1/*1	ERR1955342
NA12006	CYP4F2	(*2)/*3	ERR1955343
NA12145	CYP4F2	*1/*1	ERR1955344
NA12156	CYP4F2	(*2)/*3	ERR1955345
NA12236	CYP4F2	*1/*1	
NA12717	CYP4F2	*1/*3	ERR1955346
NA12813	CYP4F2	*1/*3	ERR1955347
NA12873	CYP4F2	*1/*1	ERR1955348
NA12878	CYP4F2	*1/*1	
NA15245	CYP4F2	*1/*1	
NA17074	CYP4F2	(*2)/*3	
NA17204	CYP4F2	*1/*1	
NA17227	CYP4F2	(*2)/*3	
NA17234	CYP4F2	*1/*1	
NA17235	CYP4F2	*1/*1	
NA17244	CYP4F2	*1/*1	
NA17448	CYP4F2	*3/*3	
NA17454	CYP4F2	*1/*3	
NA17641	CYP4F2	*1/*1	
NA17642	CYP4F2	*1/*1	
NA17657	CYP4F2	(*2)/*3	
NA17658	CYP4F2	(*2)/*3	
NA17660	CYP4F2	*1/*1	
NA17673	CYP4F2	*1/*1	
NA17679	CYP4F2	(*2)/*3	
NA17702	CYP4F2	*1/*1	
NA18484	CYP4F2	*1/*2	ERR1955349
NA18509	CYP4F2	(*2)/*3	ERR1955350
NA18518	CYP4F2	*1/*2	ERR1955351
NA18519	CYP4F2	(*2)/*3	ERR1955352
NA18524	CYP4F2	*1/*3	ERR1955353
NA18526	CYP4F2	*1/*3	ERR1955354
NA18540	CYP4F2	*1/*3	ERR1955355
NA18544	CYP4F2	*1/*1	ERR1955356
NA18552	CYP4F2	*1/*3	ERR1955357
NA18564	CYP4F2	*3/*3	ERR1955358
NA18565	CYP4F2	*1/*1	ERR1955359
NA18855	CYP4F2	*1/*1	ERR1955361
NA18861	CYP4F2	*1/*1	ERR1955362
NA18868	CYP4F2	*1/(*2)	ERR1955363
NA18942	CYP4F2	*1/*1	ERR1955364
NA18952	CYP4F2	*1/*1	ERR1955365
NA18959	CYP4F2	*1/*1	ERR1955366
NA18966	CYP4F2	*1/*3	ERR1955367
NA18973	CYP4F2	*1/*1	ERR1955368
NA18980	CYP4F2	*1/*1	ERR1955369
NA18992	CYP4F2	*1/*1	ERR1955370
NA19003	CYP4F2	*1/*1	ERR1955371
NA19007	CYP4F2	*1/*3	ERR1955372
NA19095	CYP4F2	*1/*3	ERR1955373
NA19109	CYP4F2	*1/*1	ERR1955374
NA19122	CYP4F2	*1/(*2)	ERR1955375
NA19143	CYP4F2	*1/*1	ERR1955376
NA19147	CYP4F2	*1/*1	ERR1955377
NA19174	CYP4F2	*1/*1	ERR1955378
NA19176	CYP4F2	*1/*1	ERR1955379
NA19178	CYP4F2	*1/*1	ERR1955380
NA19207	CYP4F2	*1/*1	ERR1955381
NA19213	CYP4F2	*1/*1	ERR1955382
NA19226	CYP4F2	*1/(*2)	ERR1955383
NA19239	CYP4F2	*1/*1	ERR1955384
NA19789	CYP4F2	(*2)/*3	ERR1955385
NA19819	CYP4F2	(*2)/*3	ERR1955386
NA19908	CYP4F2	(*2)/*3	ERR1955387
NA19920	CYP4F2	*1/*1	ERR1955389
NA20296	CYP4F2	*1/*1	ERR1955390
NA20509	CYP4F2	*1/*1	ERR1955391
NA23246	CYP4F2	*1/*3	
NA23275	CYP4F2	*1/*1	
NA23313	CYP4F2	*1/(*2)	
NA23348	CYP4F2	(*2)/*3	
NA23873	CYP4F2	(*2)/*3	
NA23874	CYP4F2	*1/*1	
NA23877	CYP4F2	*1/*1	
NA24008	CYP4F2	(*2)/*3	
NA24009	CYP4F2	(*2)/*3	
NA24217	CYP4F2	*3/*3	
HG00276	GSTM1	DEL/DEL	ERR1955323
HG00436	GSTM1	DEL/DEL	ERR1955324
HG00589	GSTM1	DEL/DEL	ERR1955325
HG01190	GSTM1	DEL/DEL	ERR1955326
NA06991	GSTM1	*A/*B	ERR1955327
NA07019	GSTM1	DEL/DEL	ERR1955329
NA07029	GSTM1	*A/*A	ERR1955330
NA07055	GSTM1	*A/*A	ERR1955331
NA07056	GSTM1	DEL/DEL	ERR1955332
NA07348	GSTM1	*A/*A	ERR1955333
NA07357	GSTM1	DEL/DEL	ERR1955334
NA07439	GSTM1	*A/*A	
NA10831	GSTM1	DEL/DEL	ERR1955335
NA10847	GSTM1	*A/*A	ERR1955336
NA10851	GSTM1	DEL/DEL	ERR1955337
NA10854	GSTM1	DEL/DEL	ERR1955338
NA11832	GSTM1	DEL/DEL	ERR1955339
NA11839	GSTM1	DEL/DEL	ERR1955340
NA11993	GSTM1	DEL/DEL	ERR1955341
NA12003	GSTM1	DEL/DEL	ERR1955342
NA12006	GSTM1	*A/*A	ERR1955343
NA12145	GSTM1	DEL/DEL	ERR1955344
NA12156	GSTM1	DEL/DEL	ERR1955345
NA12236	GSTM1	DEL/DEL	
NA12717	GSTM1	*A/*A	ERR1955346
NA12813	GSTM1	DEL/DEL	ERR1955347
NA12873	GSTM1	DEL/DEL	ERR1955348
NA12878	GSTM1	*B/*B	
NA15245	GSTM1	DEL/DEL	
NA17074	GSTM1	DEL/DEL	
NA17204	GSTM1	*A/*B	
NA17227	GSTM1	DEL/DEL	
NA17234	GSTM1	*B/*B	
NA17235	GSTM1	*A/*A	
NA17244	GSTM1	DEL/DEL	
NA17448	GSTM1	DEL/DEL	
NA17454	GSTM1	DEL/DEL	
NA17641	GSTM1	DEL/DEL	
NA17642	GSTM1	DEL/DEL	
NA17657	GSTM1	*A/*A	
NA17658	GSTM1	DEL/DEL	
NA17660	GSTM1	DEL/DEL	
NA17673	GSTM1	*B/*B	
NA17679	GSTM1	DEL/DEL	
NA17702	GSTM1	*A/*A	
NA18484	GSTM1	*A/*A	ERR1955349
NA18509	GSTM1	DEL/DEL	ERR1955350
NA18518	GSTM1	*A/*A	ERR1955351
NA18519	GSTM1	*A/*A	ERR1955352
NA18524	GSTM1	DEL/DEL	ERR1955353
NA18526	GSTM1	DEL/DEL	ERR1955354
NA18540	GSTM1	*B/*B	ERR1955355
NA18544	GSTM1	*B/*B	ERR1955356
NA18552	GSTM1	*B/*B	ERR1955357
